</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,terminal,B_Bio,,,,,,
2,duct,I_Bio,,,,,,
3,can,,,,,,,
4,end,B_nBio,2,,,,,
5,blindly,,,,,,,
6,in,,,,,,,
7,virgin,,,,,,,
8,females,B_Bio,,,,,,
9,;,,,,,,,
10,number,B_Bio,,,,,,
11,of,,,,,,,
12,terminal,B_nBio,8,,,,,
13,pores,I_nBio,8,,,,,
14,and,,,,,,,
15,ducts,B_Bio,,,,,,
16,variable,,,,,,,
17,;,,,,,,,
18,glands,B_Bio,,,,,,
19,present,,,,,,,
20,near,,,,,,,
21,the,,,,,,,
22,posterior,B_nBio,27,,,,,
23,part,I_nBio,27,,,,,
24,of,,,,,,,
25,the,,,,,,,
26,main,B_Bio,,,,,,
27,duct,I_Bio,,,,,,
28,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,there,,,,,,,
1,four,,,,,,,
2,to,,,,,,,
3,five,,,,,,,
4,mantle,,,,,,,
5,fultoportulae,B_Bio,,,,,,
6,.,,,,,,,
7,the,,,,,,,
8,internal,,,,,,,
9,view,,,,,,,
10,reveals,,,,,,,
11,a,,,,,,,
12,siliceous,,,,,,,
13,unstructured,,,,,,,
14,central,B_nBio,18,,,,,
15,area,I_nBio,18,,,,,
16,with,,,,,,,
17,the,,,,,,,
18,fultoportula,B_Bio,,,,,,
19,surrounded,,,,,,,
20,by,,,,,,,
21,two,,,,,,,
22,or,,,,,,,
23,three,,,,,,,
24,satellite,,,,,,,
25,pores,B_nBio,15,,,,,
26,.,,,,,,,
27,this,,,,,,,
28,siliceous,,,,,,,
29,layer,B_nBio,15,,,,,
30,surrounded,,,,,,,
31,by,,,,,,,
32,a,,,,,,,
33,marginal,B_nBio,38,,,,,
34,area,I_nBio,38,,,,,
35,consisting,,,,,,,
36,of,,,,,,,
37,the,,,,,,,
38,costae,B_Bio,,,,,,
39,",",,,,,,,
40,some,,,,,,,
41,with,,,,,,,
42,fultoportulae,B_Bio,,,,,,
43,",",,,,,,,
44,which,,,,,,,
45,run,,,,,,,
46,towards,,,,,,,
47,the,,,,,,,
48,center,B_nBio,52,,,,,
49,of,,,,,,,
50,the,,,,,,,
51,valve,B_Bio,,,,,,
52,face,I_Bio,,,,,,
53,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,amphid,B_Bio,,,,,,
1,apertures,I_Bio,,,,,,
2,minute,,,,,,,
3,",",,,,,,,
4,porelike,,,,,,,
5,",",,,,,,,
6,connected,,,,,,,
7,with,,,,,,,
8,fusus,B_Bio,,,,,,
9,by,,,,,,,
10,slender,,,,,,,
11,and,,,,,,,
12,short,,,,,,,
13,amphidial,B_Bio,,,,,,
14,duct,I_Bio,,,,,,
15,.,,,,,,,
16,pharynx,B_Bio,,,,,,
17,with,,,,,,,
18,seven,,,,,,,
19,pharyngeal,,,,,,,
20,gland,B_Bio,,,,,,
21,cells,I_Bio,,,,,,
22,.,,,,,,,
23,pharyngo-intestinal,B_Bio,,,,,,
24,valve,I_Bio,,,,,,
25,thin,,,,,,,
26,and,,,,,,,
27,disklike,,,,,,,
28,.,,,,,,,
29,excretory,B_Bio,,,,,,
30,pore,I_Bio,,,,,,
31,far,,,,,,,
32,back,,,,,,,
33,in,,,,,,,
34,pharyngeal,B_Bio,,,,,,
35,region,I_Bio,,,,,,
36,and,,,,,,,
37,often,,,,,,,
38,obscure,,,,,,,
39,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,spicules,B_Bio,,,,,,
1,enormously,,,,,,,
2,elongated,,,,,,,
3,",",,,,,,,
4,gubernaculum,B_Bio,,,,,,
5,absent,,,,,,,
6,.,,,,,,,
7,demanian,B_Bio,,,,,,
8,system,I_Bio,,,,,,
9,well,,,,,,,
10,developed,,,,,,,
11,with,,,,,,,
12,uvette,B_Bio,,,,,,
13,and,,,,,,,
14,moniliform,,,,,,,
15,terminal,B_Bio,,,,,,
16,duct,I_Bio,,,,,,
17,and,,,,,,,
18,terminal,B_nBio,8,,,,,
19,pore,I_nBio,8,,,,,
20,",",,,,,,,
21,however,,,,,,,
22,",",,,,,,,
23,details,,,,,,,
24,unknown,,,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,antapex,B_Bio,,,,,,
1,broadly,,,,,,,
2,rounded,,,,,,,
3,and,,,,,,,
4,truncate,,,,,,,
5,",",,,,,,,
6,notched,,,,,,,
7,by,,,,,,,
8,sulcus,B_Bio,,,,,,
9,.,,,,,,,
10,girdle,B_Bio,,,,,,
11,premedian,,,,,,,
12,",",,,,,,,
13,displaced,,,,,,,
14,about,,,,,,,
15,twice,,,,,,,
16,its,,,,,,,
17,width,,,,,,,
18,;,,,,,,,
19,furrow,B_Bio,,,,,,
20,wide,,,,,,,
21,",",,,,,,,
22,deeply,,,,,,,
23,excavated,,,,,,,
24,.,,,,,,,
25,sulcus,B_Bio,,,,,,
26,extending,,,,,,,
27,up,,,,,,,
28,the,,,,,,,
29,epicone,B_Bio,,,,,,
30,for,,,,,,,
31,a,,,,,,,
32,short,,,,,,,
33,distance,B_Bio,,,,,,
34,and,,,,,,,
35,to,,,,,,,
36,the,,,,,,,
37,antapex,B_Bio,,,,,,
38,",",,,,,,,
39,narrow,,,,,,,
40,.,,,,,,,
41,flagella,B_Bio,,,,,,
42,and,,,,,,,
43,pores,B_nBio,25,,,,,
44,not,,,,,,,
45,seen,,,,,,,
46,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,spores,B_Bio,,,,,,
1,5.2-8,,,,,,,
2,0.2,,,,,,,
3,x,,,,,,,
4,3.5-5,,,,,,,
5,?m,,,,,,,
6,",",,,,,,,
7,av,,,,,,,
8,.,,,,,,,
9,6.93,,,,,,,
10,x,,,,,,,
11,4.14,,,,,,,
12,?m,,,,,,,
13,",",,,,,,,
14,q,,,,,,,
15,#ERROR!,,,,,,,
16,1.37-1,,,,,,,
17,0.82,,,,,,,
18,",",,,,,,,
19,av,,,,,,,
20,.,,,,,,,
21,1.67,,,,,,,
22,",",,,,,,,
23,ellipsoid,,,,,,,
24,to,,,,,,,
25,oblong,,,,,,,
26,",",,,,,,,
27,brown,,,,,,,
28,lacking,,,,,,,
29,a,,,,,,,
30,germ,B_Bio,,,,,,
31,pore,I_Bio,,,,,,
32,",",,,,,,,
33,mon-bi,,,,,,,
34,or,,,,,,,
35,multiguttulate,,,,,,,
36,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,female,,,,,,,
1,buccal,B_Bio,,,,,,
2,cavity,I_Bio,,,,,,
3,divided,,,,,,,
4,into,,,,,,,
5,two,,,,,,,
6,unequal,,,,,,,
7,portions,B_nBio,2,,,,,
8,by,,,,,,,
9,an,,,,,,,
10,anterior,B_nBio,2,,,,,
11,band,I_nBio,2,,,,,
12,",",,,,,,,
13,ring,,,,,,,
14,or,,,,,,,
15,row,B_Bio,,,,,,
16,of,,,,,,,
17,denticles,B_Bio,,,,,,
18,;,,,,,,,
19,other,,,,,,,
20,rings,B_Bio,,,,,,
21,",",,,,,,,
22,which,,,,,,,
23,might,,,,,,,
24,present,,,,,,,
25,faint,,,,,,,
26,and,,,,,,,
27,concentrated,,,,,,,
28,at,,,,,,,
29,the,,,,,,,
30,posterior,B_nBio,35,,,,,
31,end,I_nBio,35,,,,,
32,of,,,,,,,
33,the,,,,,,,
34,buccal,B_Bio,,,,,,
35,cavity,I_Bio,,,,,,
36,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,flowers,B_Bio,,,,,,
1,:,,,,,,,
2,calyx,B_Bio,,,,,,
3,blue-purple,,,,,,,
4,in,,,,,,,
5,distal,B_Bio,,,,,,
6,1\/2,I_Bio,,,,,,
7,",",,,,,,,
8,with,,,,,,,
9,reddish-brown,,,,,,,
10,",",,,,,,,
11,short-pubescent,,,,,,,
12,ribs,B_Bio,,,,,,
13,",",,,,,,,
14,funnelform,,,,,,,
15,;,,,,,,,
16,tube,B_Bio,,,,,,
17,5,,,,,,,
18,--,,,,,,,
19,6,,,,,,,
20,mm,,,,,,,
21,",",,,,,,,
22,expanded,,,,,,,
23,portion,B_nBio,16,,,,,
24,5,,,,,,,
25,--,,,,,,,
26,7,,,,,,,
27,mm,,,,,,,
28,",",,,,,,,
29,lobes,B_Bio,,,,,,
30,indistinct,,,,,,,
31,",",,,,,,,
32,glabrous,,,,,,,
33,;,,,,,,,
34,petals,B_Bio,,,,,,
35,whitish,,,,,,,
36,",",,,,,,,
37,barely,,,,,,,
38,exceeding,,,,,,,
39,calyx,B_Bio,,,,,,
40,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,clypeus,B_Bio,,,,,,
1,:,,,,,,,
2,anterior,B_Bio,,,,,,
3,border,I_Bio,,,,,,
4,deeply,,,,,,,
5,notched,,,,,,,
6,in,,,,,,,
7,the,,,,,,,
8,middle,B_nBio,3,,,,,
9,;,,,,,,,
10,mesial,,,,,,,
11,portion,B_nBio,0,,,,,
12,oblique,,,,,,,
13,",",,,,,,,
14,its,,,,,,,
15,sides,B_nBio,11,,,,,
16,marginate,,,,,,,
17,;,,,,,,,
18,posterior,B_nBio,0,,,,,
19,portion,I_nBio,0,,,,,
20,and,,,,,,,
21,frontal,B_nBio,0,,,,,
22,area,I_nBio,0,,,,,
23,somewhat,,,,,,,
24,impressed,,,,,,,
25,between,,,,,,,
26,triangular,,,,,,,
27,",",,,,,,,
28,laterally,,,,,,,
29,irregularly,,,,,,,
30,denticulate,,,,,,,
31,frontal,B_Bio,,,,,,
32,lobes,I_Bio,,,,,,
33,;,,,,,,,
34,frontal,B_nBio,0,,,,,
35,area,I_nBio,0,,,,,
36,prolonged,,,,,,,
37,caudad,,,,,,,
38,in,,,,,,,
39,the,,,,,,,
40,shape,,,,,,,
41,of,,,,,,,
42,a,,,,,,,
43,faint,,,,,,,
44,",",,,,,,,
45,fingerlike,,,,,,,
46,",",,,,,,,
47,distinctly,,,,,,,
48,circumscribed,,,,,,,
49,impression,B_Bio,,,,,,
50,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,mandibular,B_Bio,,,,,,
1,apical,I_Bio,,,,,,
2,margin,I_Bio,,,,,,
3,more,,,,,,,
4,than,,,,,,,
5,half,,,,,,,
6,of,,,,,,,
7,mandibular,,,,,,,
8,length,,,,,,,
9,;,,,,,,,
10,mandible,B_Bio,,,,,,
11,with,,,,,,,
12,two,,,,,,,
13,lower,B_Bio,,,,,,
14,apical,I_Bio,,,,,,
15,teeth,I_Bio,,,,,,
16,followed,,,,,,,
17,by,,,,,,,
18,long,,,,,,,
19,undulate,,,,,,,
20,margin,B_nBio,10,,,,,
21,;,,,,,,,
22,lower,B_nBio,25,,,,,
23,margin,I_nBio,25,,,,,
24,of,,,,,,,
25,clypeus,B_Bio,,,,,,
26,with,,,,,,,
27,median,B_nBio,23,,,,,
28,projection,I_nBio,23,,,,,
29,;,,,,,,,
30,first,,,,,,,
31,recurrent,,,,,,,
32,vein,B_Bio,,,,,,
33,nearly,,,,,,,
34,meeting,,,,,,,
35,first,,,,,,,
36,submarginal,,,,,,,
37,crossvein,,,,,,,
38,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,distinguished,,,,,,,
1,by,,,,,,,
2,the,,,,,,,
3,comparatively,,,,,,,
4,large,,,,,,,
5,size,,,,,,,
6,and,,,,,,,
7,shiny,,,,,,,
8,appearance,B_Bio,,,,,,
9,;,,,,,,,
10,as,,,,,,,
11,well,,,,,,,
12,as,,,,,,,
13,the,,,,,,,
14,explanate,,,,,,,
15,projections,B_nBio,19,,,,,
16,of,,,,,,,
17,the,,,,,,,
18,spiculum,B_Bio,,,,,,
19,gastrale,I_Bio,,,,,,
20,and,,,,,,,
21,the,,,,,,,
22,fused,,,,,,,
23,",",,,,,,,
24,apical,,,,,,,
25,",",,,,,,,
26,weakly,,,,,,,
27,sclerotized,,,,,,,
28,internal,B_Bio,,,,,,
29,sclerite,I_Bio,,,,,,
30,of,,,,,,,
31,the,,,,,,,
32,median,B_Bio,,,,,,
33,lobe,I_Bio,,,,,,
34,in,,,,,,,
35,males,B_Bio,,,,,,
36,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,median,B_Bio,,,,,,
1,lobe,I_Bio,,,,,,
2,l\/w,,,,,,,
3,#ERROR!,,,,,,,
4,3.3-3-8,,,,,,,
5,",",,,,,,,
6,internally,,,,,,,
7,with,,,,,,,
8,fused,,,,,,,
9,",",,,,,,,
10,large,,,,,,,
11,",",,,,,,,
12,elongate,,,,,,,
13,",",,,,,,,
14,narrow,,,,,,,
15,",",,,,,,,
16,fusiform,,,,,,,
17,sclerite,B_Bio,,,,,,
18,",",,,,,,,
19,extending,,,,,,,
20,along,,,,,,,
21,basal,,,,,,,
22,1\/2,,,,,,,
23,",",,,,,,,
24,basal,,,,,,,
25,1\/2,,,,,,,
26,bifurcate,,,,,,,
27,",",,,,,,,
28,projections,B_nBio,1,,,,,
29,narrow,,,,,,,
30,",",,,,,,,
31,subparallel,,,,,,,
32,",",,,,,,,
33,superposed,,,,,,,
34,",",,,,,,,
35,centrally,,,,,,,
36,broadened,,,,,,,
37,",",,,,,,,
38,weakly,,,,,,,
39,sclerotized,,,,,,,
40,;,,,,,,,
41,aedeagal,B_Bio,,,,,,
42,apodemes,I_Bio,,,,,,
43,similar,,,,,,,
44,throughout,,,,,,,
45,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,spermatheca,B_Bio,,,,,,
1,apically,,,,,,,
2,rotundate,,,,,,,
3,",",,,,,,,
4,with,,,,,,,
5,short,,,,,,,
6,",",,,,,,,
7,membranous,,,,,,,
8,projection,B_nBio,0,,,,,
9,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,marginal,B_Bio,,,,,,
2,alveoli,I_Bio,,,,,,
3,partially,,,,,,,
4,occluded,,,,,,,
5,and,,,,,,,
6,coincident,,,,,,,
7,with,,,,,,,
8,the,,,,,,,
9,domed,,,,,,,
10,hyaline,,,,,,,
11,ridges,B_Bio,,,,,,
12,on,,,,,,,
13,the,,,,,,,
14,outside,B_Bio,,,,,,
15,.,,,,,,,
16,a,,,,,,,
17,single,,,,,,,
18,rimorportula,B_Bio,,,,,,
19,occurs,,,,,,,
20,and,,,,,,,
21,always,,,,,,,
22,found,,,,,,,
23,close,,,,,,,
24,to,,,,,,,
25,the,,,,,,,
26,middle,,,,,,,
27,radius,,,,,,,
28,of,,,,,,,
29,the,,,,,,,
30,concave,,,,,,,
31,half,,,,,,,
32,of,,,,,,,
33,the,,,,,,,
34,valve,B_Bio,,,,,,
35,.,,,,,,,
36,externally,,,,,,,
37,",",,,,,,,
38,it,,,,,,,
39,has,,,,,,,
40,the,,,,,,,
41,form,B_Bio,,,,,,
42,of,,,,,,,
43,a,,,,,,,
44,slit,B_Bio,,,,,,
45,housed,I_Bio,,,,,,
46,in,,,,,,,
47,a,,,,,,,
48,sleeve-like,,,,,,,
49,projection,B_nBio,18,,,,,
50,and,,,,,,,
51,it,,,,,,,
52,replaces,,,,,,,
53,both,,,,,,,
54,the,,,,,,,
55,marginal,B_Bio,,,,,,
56,fultoportula,I_Bio,,,,,,
57,and,,,,,,,
58,the,,,,,,,
59,series,B_Bio,,,,,,
60,of,,,,,,,
61,large,,,,,,,
62,and,,,,,,,
63,small,,,,,,,
64,spines,B_Bio,,,,,,
65,at,,,,,,,
66,that,,,,,,,
67,point,B_Bio,,,,,,
68,on,,,,,,,
69,the,,,,,,,
70,mantle,B_Bio,,,,,,
71,.,,,,,,,
72,internally,,,,,,,
73,the,,,,,,,
74,rimoportula,B_Bio,,,,,,
75,projects,,,,,,,
76,strongly,,,,,,,
77,",",,,,,,,
78,the,,,,,,,
79,end,B_nBio,74,,,,,
80,deflected,,,,,,,
81,",",,,,,,,
82,and,,,,,,,
83,the,,,,,,,
84,opening,,,,,,,
85,an,,,,,,,
86,s-shaped,,,,,,,
87,slit,B_Bio,,,,,,
88,.,,,,,,,
89,fig,B_Bio,,,,,,
90,also,,,,,,,
91,shows,,,,,,,
92,that,,,,,,,
93,the,,,,,,,
94,mantle,B_Bio,,,,,,
95,surface,I_Bio,,,,,,
96,regularly,,,,,,,
97,areolate,,,,,,,
98,with,,,,,,,
99,small,,,,,,,
100,and,,,,,,,
101,occasionally,,,,,,,
102,bifurcate,,,,,,,
103,spines,B_Bio,,,,,,
104,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,cheilocystidia,B_Bio,,,,,,
1,polymorphic,,,,,,,
2,",",,,,,,,
3,in,,,,,,,
4,large,,,,,,,
5,numbers,B_Bio,,,,,,
6,",",,,,,,,
7,hyaline,,,,,,,
8,",",,,,,,,
9,fusiform,,,,,,,
10,or,,,,,,,
11,clavate,,,,,,,
12,",",,,,,,,
13,at,,,,,,,
14,times,,,,,,,
15,capitate,,,,,,,
16,or,,,,,,,
17,subcapitate,,,,,,,
18,",",,,,,,,
19,rarely,,,,,,,
20,mucronate,,,,,,,
21,or,,,,,,,
22,with,,,,,,,
23,a,,,,,,,
24,short,,,,,,,
25,apical,B_nBio,0,,,,,
26,protuberance,I_nBio,0,,,,,
27,",",,,,,,,
28,usually,,,,,,,
29,flexuous,,,,,,,
30,and,,,,,,,
31,with,,,,,,,
32,some,,,,,,,
33,constrictions,B_Bio,,,,,,
34,",",,,,,,,
35,mostly,,,,,,,
36,simple,,,,,,,
37,",",,,,,,,
38,at,,,,,,,
39,times,,,,,,,
40,with,,,,,,,
41,basal,B_Bio,,,,,,
42,septa,I_Bio,,,,,,
43,",",,,,,,,
44,terminal,B_nBio,0,,,,,
45,element,I_nBio,0,,,,,
46,15-41,,,,,,,
47,x,,,,,,,
48,12-Jul,,,,,,,
49,?m,,,,,,,
50,",",,,,,,,
51,anteterminal,,,,,,,
52,ones,,,,,,,
53,",",,,,,,,
54,when,,,,,,,
55,present,,,,,,,
56,",",,,,,,,
57,small,,,,,,,
58,",",,,,,,,
59,17-Jul,,,,,,,
60,x,,,,,,,
61,7-May,,,,,,,
62,?m,,,,,,,
63,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,sexually,,,,,,,
1,monomorphic,,,,,,,
2,in,,,,,,,
3,plumage,B_Bio,,,,,,
4,color,,,,,,,
5,and,,,,,,,
6,pattern,,,,,,,
7,.,,,,,,,
8,sexes,,,,,,,
9,usually,,,,,,,
10,separable,,,,,,,
11,during,,,,,,,
12,breeding,,,,,,,
13,season,B_Bio,,,,,,
14,by,,,,,,,
15,presence,,,,,,,
16,of,,,,,,,
17,brood,,,,,,,
18,patch,B_Bio,,,,,,
19,and,,,,,,,
20,cloacal,B_Bio,,,,,,
21,protuberance,I_Bio,,,,,,
22,",",,,,,,,
23,although,,,,,,,
24,males,B_Bio,,,,,,
25,can,,,,,,,
26,develop,,,,,,,
27,a,,,,,,,
28,slight,,,,,,,
29,brood,,,,,,,
30,patch,B_Bio,,,,,,
31,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,propodeal,B_Bio,,,,,,
1,teeth,I_Bio,,,,,,
2,short,,,,,,,
3,",",,,,,,,
4,in,,,,,,,
5,profile,,,,,,,
6,thin,,,,,,,
7,",",,,,,,,
8,very,,,,,,,
9,short,,,,,,,
10,protuberance,B_nBio,1,,,,,
11,visible,,,,,,,
12,.,,,,,,,
13,dorsal,B_Bio,,,,,,
14,crest,I_Bio,,,,,,
15,of,,,,,,,
16,petiolar,B_Bio,,,,,,
17,node,I_Bio,,,,,,
18,with,,,,,,,
19,sharp,,,,,,,
20,",",,,,,,,
21,transversal,,,,,,,
22,edge,B_nBio,14,,,,,
23,",",,,,,,,
24,slightly,,,,,,,
25,emarginate,,,,,,,
26,in,,,,,,,
27,frontal,,,,,,,
28,view,,,,,,,
29,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,in,,,,,,,
1,full,,,,,,,
2,face,,,,,,,
3,view,,,,,,,
4,lateral,,,,,,,
5,margin,B_nBio,7,,,,,
6,of,,,,,,,
7,head,B_Bio,,,,,,
8,between,,,,,,,
9,eye,B_Bio,,,,,,
10,and,,,,,,,
11,posterior,B_Bio,,,,,,
12,corner,I_Bio,,,,,,
13,forming,,,,,,,
14,a,,,,,,,
15,gentle,,,,,,,
16,convexity,B_Bio,,,,,,
17,.,,,,,,,
18,pronotal,B_Bio,,,,,,
19,spines,I_Bio,,,,,,
20,absent,,,,,,,
21,",",,,,,,,
22,anterolateral,B_Bio,,,,,,
23,corners,I_Bio,,,,,,
24,of,,,,,,,
25,pronotum,B_Bio,,,,,,
26,very,,,,,,,
27,slightly,,,,,,,
28,angular,,,,,,,
29,.,,,,,,,
30,posterior,B_nBio,33,,,,,
31,section,I_nBio,33,,,,,
32,of,,,,,,,
33,metanotum,B_Bio,,,,,,
34,in,,,,,,,
35,approximately,,,,,,,
36,same,,,,,,,
37,plane,,,,,,,
38,as,,,,,,,
39,dorsal,B_nBio,42,,,,,
40,face,I_nBio,42,,,,,
41,of,,,,,,,
42,propodeum,B_Bio,,,,,,
43,",",,,,,,,
44,junction,B_Bio,,,,,,
45,of,,,,,,,
46,these,,,,,,,
47,plates,B_Bio,,,,,,
48,indistinct,,,,,,,
49,.,,,,,,,
50,posterior,B_nBio,53,,,,,
51,face,I_nBio,53,,,,,
52,of,,,,,,,
53,propodeum,B_Bio,,,,,,
54,between,,,,,,,
55,bases,B_nBio,57,,,,,
56,of,,,,,,,
57,spines,B_Bio,,,,,,
58,and,,,,,,,
59,propodeal,B_Bio,,,,,,
60,lobes,I_Bio,,,,,,
61,with,,,,,,,
62,thin,,,,,,,
63,flanges,B_Bio,,,,,,
64,.,,,,,,,
65,petiolar,B_Bio,,,,,,
66,spines,I_Bio,,,,,,
67,reduced,,,,,,,
68,to,,,,,,,
69,a,,,,,,,
70,small,,,,,,,
71,protuberance,B_nBio,66,,,,,
72,or,,,,,,,
73,angle,B_Bio,,,,,,
74,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,cysts,B_Bio,,,,,,
2,colorless,,,,,,,
3,and,,,,,,,
4,spherical,,,,,,,
5,or,,,,,,,
6,ovoid,,,,,,,
7,in,,,,,,,
8,shape,,,,,,,
9,.,,,,,,,
10,they,,,,,,,
11,sometimes,,,,,,,
12,contained,,,,,,,
13,a,,,,,,,
14,yellow-greenish,,,,,,,
15,residual,B_nBio,1,,,,,
16,body,I_nBio,1,,,,,
17,",",,,,,,,
18,which,,,,,,,
19,most,,,,,,,
20,likely,,,,,,,
21,represented,,,,,,,
22,the,,,,,,,
23,remnants,B_nBio,26,,,,,
24,of,,,,,,,
25,the,,,,,,,
26,plastidial,B_Bio,,,,,,
27,complex,,,,,,,
28,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,valves,B_Bio,,,,,,
1,elevated,,,,,,,
2,or,,,,,,,
3,depressed,,,,,,,
4,in,,,,,,,
5,the,,,,,,,
6,centre,B_nBio,0,,,,,
7,.,,,,,,,
8,the,,,,,,,
9,diameter,,,,,,,
10,12-Feb,,,,,,,
11,µm,,,,,,,
12,.,,,,,,,
13,the,,,,,,,
14,areolae,B_Bio,,,,,,
15,of,,,,,,,
16,the,,,,,,,
17,valve,B_Bio,,,,,,
18,face,I_Bio,,,,,,
19,disorganized,,,,,,,
20,in,,,,,,,
21,the,,,,,,,
22,very,,,,,,,
23,centre,B_nBio,18,,,,,
24,but,,,,,,,
25,continue,,,,,,,
26,in,,,,,,,
27,fascicles,,,,,,,
28,with,,,,,,,
29,two,,,,,,,
30,to,,,,,,,
31,three,,,,,,,
32,rows,B_Bio,,,,,,
33,towards,,,,,,,
34,and,,,,,,,
35,onto,,,,,,,
36,the,,,,,,,
37,mantle,B_Bio,,,,,,
38,",",,,,,,,
39,divided,,,,,,,
40,by,,,,,,,
41,raised,,,,,,,
42,interfascicles,B_Bio,,,,,,
43,.,,,,,,,
44,specimens,B_Bio,,,,,,
45,with,,,,,,,
46,slitlike,,,,,,,
47,or,,,,,,,
48,elongated,,,,,,,
49,openings,B_Bio,,,,,,
50,of,,,,,,,
51,the,,,,,,,
52,areolae,B_Bio,,,,,,
53,found,,,,,,,
54,at,,,,,,,
55,the,,,,,,,
56,end,B_nBio,59,,,,,
57,of,,,,,,,
58,every,,,,,,,
59,interfascicle,B_Bio,,,,,,
60,occur,,,,,,,
61,spines,B_Bio,,,,,,
62,or,,,,,,,
63,their,,,,,,,
64,remnants,B_nBio,59,,,,,
65,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,spaces,B_Bio,,,,,,
1,between,,,,,,,
2,foveolae,B_Bio,,,,,,
3,smooth,,,,,,,
4,and,,,,,,,
5,shining,,,,,,,
6,.,,,,,,,
7,eye,B_Bio,,,,,,
8,remnant,I_Bio,,,,,,
9,barely,,,,,,,
10,visible,,,,,,,
11,;,,,,,,,
12,unpigmented,,,,,,,
13,.,,,,,,,
14,numerous,,,,,,,
15,short,,,,,,,
16,",",,,,,,,
17,decumbent,,,,,,,
18,to,,,,,,,
19,appressed,,,,,,,
20,setae,B_Bio,,,,,,
21,present,,,,,,,
22,on,,,,,,,
23,dorsal,B_nBio,26,,,,,
24,surface,I_nBio,26,,,,,
25,of,,,,,,,
26,head,B_Bio,,,,,,
27,",",,,,,,,
28,sparse,,,,,,,
29,appressed,,,,,,,
30,setae,B_Bio,,,,,,
31,present,,,,,,,
32,on,,,,,,,
33,ventral,B_Bio,,,,,,
34,cephalic,I_Bio,,,,,,
35,surface,I_Bio,,,,,,
36,.,,,,,,,
37,antennal,B_Bio,,,,,,
38,scapes,I_Bio,,,,,,
39,in,,,,,,,
40,repose,,,,,,,
41,extending,,,,,,,
42,about,,,,,,,
43,3,,,,,,,
44,\/,,,,,,,
45,4,,,,,,,
46,the,,,,,,,
47,distance,B_Bio,,,,,,
48,towards,,,,,,,
49,the,,,,,,,
50,posterior,B_Bio,,,,,,
51,corners,I_Bio,,,,,,
52,of,,,,,,,
53,the,,,,,,,
54,head,B_Bio,,,,,,
55,",",,,,,,,
56,with,,,,,,,
57,numerous,,,,,,,
58,erect,,,,,,,
59,or,,,,,,,
