51,marginal,B_nBio,0
52,area,I_nBio,0
53,;,,
54,scales,B_Bio,
55,",",,
56,either,,
57,variable,,
58,in,,
59,size,,
60,and,,
61,irregularly,,
62,distributed,,
63,",",,
64,or,,
65,triangular,,
66,in,,
67,shape,,
68,and,,
69,concentrically,,
70,arranged,,
71,.,,
72,surface,B_nBio,0
73,smooth,,
74,",",,
75,sometimes,,
76,deeply,,
77,cracked,,
78,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaf,B_Bio,
1,margins,I_Bio,
2,revolute,,
3,",",,
4,scabrous,,
5,",",,
6,entire,,
7,or,,
8,sometimes,,
9,serrate,,
10,;,,
11,rootstocks,B_Bio,
12,woody,,
13,caudices,B_Bio,
14,",",,
15,rhizomes,B_Bio,
16,deep,,
17,under,,
18,surface,B_nBio,15
19,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stems,B_Bio,
1,flexuous,,
2,;,,
3,leaf,B_Bio,
4,margins,I_Bio,
5,flat,,
6,",",,
7,ciliate,,
8,",",,
9,serrate,,
10,;,,
11,rootstocks,B_Bio,
12,herbaceous,,
13,",",,
14,white,,
15,rhizomes,B_Bio,
16,near,,
17,surface,B_nBio,15
18,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,thorax,B_Bio,
1,oblong-ovate,,
2,",",,
3,about,,
4,the,,
5,same,,
6,length,,
7,as,,
8,the,,
9,head,B_Bio,
10,",",,
11,measuring,,
12,to,,
13,the,,
14,tip,B_nBio,17
15,of,,
16,the,,
17,mandibles,B_Bio,
18,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,black,,
1,and,,
2,slightly,,
3,shining,,
4,",",,
5,finely,,
6,punctured,,
7,:,,
8,eyes,B_Bio,
9,and,,
10,ocelli,B_Bio,
11,very,,
12,large,,
13,",",,
14,the,,
15,latter,,
16,glassy,,
17,bright,,
18,and,,
19,very,,
20,prominent,,
21,;,,
22,the,,
23,legs,B_Bio,
24,and,,
25,antennae,B_Bio,
26,fusco-ferruginous,,
27,;,,
28,the,,
29,antennae,B_Bio,
30,towards,,
31,their,,
32,apex,B_nBio,23
33,",",,
34,the,,
35,articulations,B_Bio,
36,of,,
37,the,,
38,legs,B_Bio,
39,",",,
40,the,,
41,tarsi,B_Bio,
42,",",,
43,and,,
44,tip,B_nBio,47
45,of,,
46,the,,
47,abdomen,B_Bio,
48,",",,
49,ferruginous,,
50,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,rufous,,
1,on,,
2,tail,B_Bio,
3,restricted,,
4,to,,
5,basal,B_Bio,
6,half,I_Bio,
7,of,,
8,rectrices,B_Bio,
9,",",,
10,which,,
11,otherwise,,
12,green,,
13,to,,
14,dusky,,
15,",",,
16,the,,
17,outer,,
18,3,,
19,pairs,,
20,with,,
21,white-tips,B_Bio,
22,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,embryo,B_Bio,
1,straight,,
2,;,,
3,with,,
4,2,,
5,cotyledons,B_Bio,
6,that,,
7,usually,,
8,united,,
9,at,,
10,the,,
11,tips,B_nBio,5
12,and,,
13,a,,
14,very,,
15,long,,
16,",",,
17,spirally,,
18,twisted,,
19,suspensor,B_Bio,
20,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,microsporophylls,B_Bio,
1,with,,
2,sterile,,
3,tip,B_nBio,0
4,composed,,
5,of,,
6,six,,
7,steeply,,
8,inclined,,
9,facets,B_Bio,
10,surrounding,,
11,a,,
12,centrally,,
13,depressed,,
14,terminal,B_Bio,
15,facet,I_Bio,
16,",",,
17,sporangia,B_Bio,
18,present,,
19,on,,
20,both,,
21,the,,
22,adaxial,B_nBio,29
23,and,I_nBio,29
24,abaxial,I_nBio,29
25,surfaces,I_nBio,29
26,of,,
27,the,,
28,fertile,,
29,region,B_Bio,
30,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileipellis,B_Bio,
1,constituted,,
2,by,,
3,cylindrical,,
4,hyphae,B_Bio,
5,",",,
6,8-Mar,,
7,µm,,
8,wide,,
9,",",,
10,not,,
11,or,,
12,hardly,,
13,constricted,,
14,at,,
15,septa,B_Bio,
16,",",,
17,terminal,B_nBio,0
18,elements,I_nBio,0
19,filamentous,,
20,",",,
21,with,,
22,rounded,,
23,tips,B_nBio,18
24,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,leaves,B_Bio,
1,filiform,,
2,",",,
3,margins,B_nBio,0
4,flat,,
5,or,,
6,involute,,
7,;,,
8,heads,B_Bio,
9,in,,
10,clusters,,
11,at,,
12,branch,B_Bio,
13,tips,I_Bio,
14,",",,
15,grouped,,
16,in,,
17,cymiform,,
18,or,,
19,racemiform,,
20,arrays,B_Bio,
21,;,,
22,involucres,B_Bio,
23,turbinate,,
24,;,,
25,disc-florets,B_Bio,
26,3,,
27,--,,
28,7,,
29,",",,
30,corolla,B_Bio,
31,lobes,I_Bio,
32,unequal,,
33,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,outer,,
1,and,,
2,mid,,
3,phyllary,B_Bio,
4,apices,I_Bio,
5,acute,,
6,to,,
7,acuminate,,
8,or,,
9,rounded,,
10,",",,
11,tips,B_nBio,3
12,erect,,
13,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,spores,B_Bio,
1,8-Jun,,
2,x,,
3,4.2-5,,
4,0.5,,
5,µm,,
6,",",,
7,av,,
8,.,,
9,6.95,,
10,x,,
11,5,,
12,µm,,
13,",",,
14,q,,
15,=,,
16,1.29-1,,
17,0.5,,
18,",",,
19,av,,
20,.,,
21,1.38,,
22,",",,
23,ellipsoid,,
24,",",,
25,dark,,
26,reddish-brown,,
27,in,,
28,water,,
29,",",,
30,with,,
31,thick,,
32,walls,B_nBio,0
33,and,,
34,hyaline,,
35,hilar,B_nBio,0
36,appendix,I_nBio,0
37,",",,
38,lacking,,
39,a,,
40,germ,B_nBio,0
41,pore,I_nBio,0
42,monoguttulate,,
43,",",,
44,biguttulate,,
45,or,,
46,multigguttulate,,
47,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,spores,B_Bio,
1,"5,5-7",,
2,x,,
3,"4,5-5",,
4,",5",,
5,µm,,
6,",",,
7,av,,
8,.,,
9,6.4,,
10,x,,
11,5.2,,
12,µm,,
13,",",,
14,q,,
15,=,,
16,"1,13-1",,
17,",37",,
18,",",,
19,av,,
20,.,,
21,1.23,,
22,",",,
23,broadly,,
24,ellipsoid,,
25,to,,
26,subglobose,,
27,",",,
28,dark,,
29,reddish-brown,,
30,in,,
31,water,,
32,",",,
33,with,,
34,thick,,
35,walls,B_nBio,0
36,and,,
37,hyaline,,
38,hilar,B_Bio,
39,appendix,I_Bio,
40,",",,
41,lacking,,
42,a,,
43,germ,B_nBio,0
44,pore,I_nBio,0
45,",",,
46,mono,,
47,-,,
48,biguttulate,,
49,or,,
50,multiguttulate,,
51,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,megasporophyll,B_Bio,
1,apically,,
2,dilated,,
3,into,,
4,a,,
5,pinnatifid,,
6,",",,
7,pectinate,,
8,",",,
9,toothed,,
10,or,,
11,entire,,
12,lamina,B_Bio,
13,in,,
14,the,,
15,distal,B_nBio,0
16,zone,I_nBio,0
17,beyond,,
18,the,,
19,ovule-bearing,B_Bio,
20,stipe,I_Bio,
21,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,microsporophyll,B_Bio,
1,lamina,B_Bio,
2,soft,,
3,",",,
4,not,,
5,dorsiventrally,,
6,thickened,,
7,",",,
8,35-60,,
9,mm,,
10,long,,
11,",",,
12,15-25,,
13,mm,,
14,wide,,
15,",",,
16,fertile,,
17,zone,B_nBio,0
18,30-50,,
19,mm,,
20,long,,
21,",",,
22,sterile,,
23,apex,B_nBio,0
24,10-Apr,,
25,mm,,
26,long,,
27,",",,
28,raised,,
29,",",,
30,apical,B_Bio,
31,spine,I_Bio,
32,rudimentary,,
33,",",,
34,sharply,,
35,upturned,,
36,",",,
37,0-2,,
38,mm,,
39,long,,
40,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,pileus,B_Bio,
1,15-Sep,,
2,cm,,
3,in,,
4,diameter,,
5,",",,
6,at,,
7,first,,
8,globose,,
9,",",,
10,then,,
11,hemispherical,,
12,or,,
13,hemispherical,,
14,with,,
15,distinctly,,
16,truncate,,
17,margin,B_nBio,0
18,",",,
19,much,,
20,later,,
21,truncate-conic,,
22,and,,
23,finally,,
24,plano-convex,,
25,",",,
26,dingy,,
27,whitish,,
28,or,,
29,uniformly,,
30,ochraceous,,
31,to,,
32,brown,,
33,",",,
34,except,,
35,for,,
36,the,,
37,truncate,,
38,marginal,B_nBio,0
39,zone,I_nBio,0
40,which,,
41,white,,
42,or,,
43,greyish,,
44,",",,
45,frequently,,
46,with,,
47,small,,
48,",",,
49,triangular,,
50,scales,B_Bio,
51,sparsely,,
52,",",,
53,concentrically,,
54,arranged,,
55,in,,
56,the,,
57,middle,B_nBio,0
58,",",,
59,fibrillose,,
60,in,,
61,the,,
62,peri-marginal,B_nBio,0
63,zone,I_nBio,0
64,which,,
65,may,,
66,become,,
67,rimose,,
68,",",,
69,smooth,,
70,or,,
71,with,,
72,triangular,,
73,concentrically,,
74,arranged,,
75,squamules,B_Bio,
76,on,,
77,a,,
78,white,,
79,background,B_Bio,
80,in,,
81,the,,
82,distinctly,,
83,separated,,
84,marginal,B_nBio,0
85,zone,I_nBio,0
86,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,plants,,
1,rhizomatous,,
2,and\/or,,
3,with,,
4,caudices,B_Bio,
5,;,,
6,heads,B_Bio,
7,in,,
8,corymbiform,,
9,arrays,B_Bio,
10,;,,
11,phyllaries,B_Bio,
12,ovate,,
13,",",,
14,oblong,,
15,",",,
16,lanceolate,,
17,",",,
18,or,,
19,linear-lanceolate,,
20,",",,
21,proximally,,
22,indurate,,
23,",",,
24,distally,,
25,with,,
26,sharply,,
27,delimited,,
28,green,,
29,apical,B_nBio,11
30,zones,I_nBio,11
31,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
